Tenure Months,Monthly Charges,Total Charges,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0.22158255044939748,0.33052201850705487,0.24963282226961547,0.6394324874810337,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.041648797332788,-1.3784416158168342,-0.9355957966421563,0.929316263180879,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.9143223218138218,-0.32383334779383177,0.3595263707275901,1.193845772784528,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0.6698259319204956,-0.17934371107257,0.2937792207603316,0.4881520331070619,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.1995681100227022,1.2871430616271327,1.7937679252773877,0.543931418518694,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.6290765336049412,-0.20093411655965504,0.21440799559932286,0.34363271635874254,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-1.2861451872261143,0.13620836912328876,-0.9812584228560478,1.1718720755011578,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,0.027549532359494294,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1.3625657032849199,-0.05644447983839347,0.8296888108009398,-0.18796172945817496,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.2861451872261143,0.1810499805195427,-0.9806651163556749,-0.3755832985700282,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2046463905950056,0.8437093489308467,-0.8936468296343032,1.028197900956045,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,0.9064974236943022,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.158818711707148,-0.0946428895463132,0.6491258658540939,1.7060019479276949,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,-0.6680025008794932,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,0.7138050013632097,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4660789403427237,-0.11623329503339824,0.18474267058067348,-1.9855791956784985,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.6290765336049412,-1.519609651693929,-0.6358221937499972,-1.7971124843634387,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1.4033151016004741,1.5346023245175695,2.2980564762795983,1.3958347593508924,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1.5663126948626918,1.0845254101329496,1.9275915025837398,0.7695843867748418,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0.832823525182713,-1.4996800466289273,-0.5503421090666296,1.6307842918423123,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.6698259319204956,1.4681703076342307,1.313453351753211,1.3493519381745325,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1.2810669066538112,0.17108517798704198,0.9575793231035615,0.5312542854705957,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
1.0773199150760393,0.5015844619816519,1.0509701611252356,-0.26655995435638374,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
1.5255632965471373,0.7125061155862527,1.603404435916973,1.3028691169981723,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.6290765336049412,0.02161313999952983,0.3484293417391323,0.8608597447211488,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,1.2352577407416487,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.058584957187179994,-1.49137604451851,-0.7118533230570541,-1.8055639063955042,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.7920741268671586,1.3784870848417234,1.4590991104373654,0.07656778014547397,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-1.0008993990172337,0.5198532666245703,-0.7333002543297962,0.7552169693203304,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.38965842428391806,0.8669605548400149,-0.04550420019370286,1.3375199473296409,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.38965842428391806,-1.0097439221143043,-0.6541267980022452,0.030930101172320475,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2861451872261143,-0.50486059380093,-0.9897405083798985,-1.2088935109316827,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.9601500007016792,0.360416426104557,-0.7270595489184655,0.3672966980485258,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.9550717201293761,-1.501340847051011,-0.519446222417577,0.23038366112906536,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-1.0823981956483424,0.3288612180849715,-0.8051562638194135,-0.20993542674154517,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.30815962765280935,-0.9947967183155532,-0.6405027228084951,-1.398205364449949,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.30815962765280935,-0.3553885558134178,-0.441701096553887,-0.3696673031475824,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4711572209150268,0.28900200795496817,-0.3265996354815273,-1.97543748924002,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.607062093178246,1.345271076400054,2.3335449947278346,0.9512899604642492,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0.4253295420271693,-1.3535296094855822,-0.5378826725587968,0.019943252530635378,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.8786512040705705,-0.4650013836709266,-0.7559777472329414,1.1566595158434398,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9958211184449305,-1.5146272504276788,-0.5450682735077587,-0.1812005918325226,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.38965842428391806,-1.4847328428301763,-0.8048046747821554,-0.6578607944410146,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1.607062093178246,-1.351868809063499,-0.2894410691063154,0.6352067764650009,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.4660789403427237,-0.49323499084634564,-0.07152178895079993,1.167646364485125,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.607062093178246,-1.3103487985114122,-0.19079836984059903,1.7043116635212818,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.2861451872261143,0.3072708125978862,-0.9789950684286989,0.28869847315031705,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.9550717201293761,-0.6626366338988594,0.11350194190625773,1.1718720755011578,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.058584957187179994,0.48497645776081716,0.18302867402404058,-0.3620610233187235,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.4848138982315828,-1.341904006530998,-0.27414694598558953,0.7484558316946781,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.2266608310217006,0.3487908231499729,-0.1792618545555687,-1.7168239750588168,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.9194006023861249,1.1260454206850363,-0.5435959944142404,0.17375913351422678,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0.26233194876495186,-0.79217906682137,-0.2641046841089059,-0.8142121020342257,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.607062093178246,0.8254405442879281,1.872677689826995,1.3840027685060008,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.6290765336049412,-0.6709406360092768,-0.08670604049738256,-1.6390708923638146,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.3489090259683637,-1.469785639031425,-0.7975751252035365,-0.24627654147942665,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.2266608310217006,-1.522931252538096,-0.7754689644859355,-0.34177761044176636,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0.058584957187179994,0.08804515688286857,0.016463367623031414,-0.12288577981127091,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.26741022933725495,0.8719429561062655,0.02195694633018871,0.6301359232457616,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.5475777369738324,0.18603238178579282,0.40837527259163275,0.8659305979403881,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1.5663126948626918,-1.4996800466289273,-0.4287142764901672,1.6341648606551384,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.4253295420271693,0.34380842188372235,0.37776505203535227,0.41377951922488587,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.9194006023861249,-0.32549414821591516,-0.7794243411550889,1.2817405619180087,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.2861451872261143,0.17440677883120873,-0.9807530136149892,-0.29191422045258014,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.1859114327061462,1.0496486012691963,0.16810811425540123,0.947909391651423,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.3489090259683637,-0.151110103897151,-0.3784370441622636,0.5802725332565755,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8786512040705705,0.6576997016574979,-0.613078777902366,0.599710803930326,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.5119066192305812,-1.5046624478951778,-0.8273063731666717,-1.9340255212828992,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1.0365705167604848,1.1758694333475403,1.5153313820838274,-0.3409324682385598,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0.9958211184449305,0.31059241344205296,0.8857892365584303,0.9631219513091408,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1.5255632965471373,1.6159815451996595,2.3788560319044683,1.4685169888266554,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
1.607062093178246,0.02161313999952983,1.0383569044136025,0.4442046385403215,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0.5475777369738324,1.1559398282825384,0.9182672738751441,-1.6931599933690336,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-1.0008993990172337,0.11793956448037071,-0.7636028344784758,-1.0863478914667335,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1.607062093178246,0.6477348991249973,1.6827976353928105,1.515844952206222,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
-1.163896992279451,-0.25906213133257644,-0.9132918670910977,-1.6796377181177289,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-1.0008993990172337,-0.3520669549692508,-0.8028269864475789,0.37659326228379786,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.4253295420271693,1.3054118662700507,0.9449001434474428,-0.4068535600886704,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.5119066192305812,-0.5115037954892637,-0.5985977044302992,-0.9916919647076003,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.058584957187179994,-0.019906870552556882,-0.09364992398322947,0.6597159003579908,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.2453957889105598,-0.35372775539133416,-0.9601850549353923,0.4289920788826037,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.5119066192305812,0.7972069371125095,-0.21156409735365359,0.15685628945009586,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-1.2861451872261143,0.2026403860066275,-0.9803794502629026,-1.165791258568149,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7564030091239073,0.335504419773305,-0.5662734873173858,-0.5386957437888916,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5883271352893868,1.3751654839975567,1.2420368285601662,0.3343361521234705,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,1.2217354654903438,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43040782259947247,0.7307749202291707,-0.19829161119716154,0.6969021572990788,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.5475777369738324,-1.488054443674343,-0.6084202231586965,-1.0753610428250484,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1.607062093178246,1.0878470109771163,2.061085465167662,-0.29952050028143906,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
-0.38965842428391806,-0.8270558756851227,-0.6346575550640797,-1.759081085219144,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.2861451872261143,0.8154757417554275,-0.9722709280911384,0.4966034551391274,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.1808331521338431,0.8686213552620987,0.46911227877796374,-1.0263427950390687,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.607062093178246,-1.501340847051011,-0.3661314278582312,0.8109963547319625,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1.607062093178246,0.6460740987029139,1.5812763008845436,1.2234257498967571,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.022913839443928746,0.3122532138641368,-0.010938602968269326,-1.9585346451758892,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.09933435550273437,-1.288758393024327,-0.5919614613520532,0.008956403888950278,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.7564030091239073,-1.5345568554926803,-0.8993162028600895,1.1346858185600697,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0.9550717201293761,1.2688742569842146,1.5129361817675069,0.10614775725770308,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.6698259319204956,1.1775302337696238,1.16022645445318,-0.1465497615010542,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0.1808331521338431,0.3820068315916423,0.24888569556544216,-1.3652448185248938,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2861451872261143,-1.3286176031543302,-1.0006397685348987,-1.7218948282780562,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-1.0823981956483424,0.5929284851962426,-0.8093533579516817,0.04191694981400557,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.4440644999160286,0.5929284851962426,1.5270436918874866,0.655490189341958,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
1.5663126948626918,-0.34874535412508384,0.6488401997613217,0.4636429092140721,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.3845801437116149,-0.34874535412508384,-0.0003030345912126848,-0.8108315332213994,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1044126360750375,-1.5046624478951778,-0.7482647627280926,0.5380154230962482,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.2861451872261143,-1.3352608048426642,-1.000727665794213,0.3740578356741782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.5663126948626918,0.6792901071445833,1.6384314937538078,0.8329700520153327,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,0.8000095060902774,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.607062093178246,0.6377700965924965,1.6193797627973867,1.0053790614694682,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.6749042124927986,-1.526252853382263,-0.8680687271737788,-0.06119039897719305,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-1.2861451872261143,0.45840365100748176,-0.9769954057792936,0.5633696891924446,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.163896992279451,0.3537732244162235,-0.8787482441804927,0.8346603364217459,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5475777369738324,0.8021893383787599,0.8542341204645187,1.0011533504534353,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.8786512040705705,-1.4797504415639258,-0.9073368277725391,-1.4928612912090822,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1.607062093178246,-1.3369216052647475,-0.23039608516178886,0.8363506208281589,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1.607062093178246,1.483117511432982,2.4516349626168883,1.4980969659388845,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.43040782259947247,1.1642438303929559,-0.09299069453837058,-0.958731418782545,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True
0.9958211184449305,0.1611203754545408,0.7476367192308385,0.29630475297917597,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.5934054158616899,-0.25075812922215907,-0.576161928990269,-1.1995969466964107,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.5883271352893868,1.3735046835754727,1.1194860747609017,-0.5792625695428059,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
